ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
3974,one morning i saw several trucks parked at the edge of the forest with large tree trunks piled up near them the drivers and workers quickly scattered when they noticed me watching it was evident they were involved in illegal logging and it was disturbing to see how brazen they were about it  ,0,0,0,0,0,0,0,1
2786,in a fast food place a woman quietly swipe a backpack from under the table the man didn't notice it was missing until he finished his meal,0,0,0,0,0,1,0,0
3876,i was leaving a friend’s house when i noticed deep scratches all along the side of my car it looked like someone had keyed it during the night i felt violated knowing someone would deliberately damage my property for no reason the car was just a few years old and now it had ugly marks that would be expensive to repair i reported the incident to the police but i knew it was unlikely they’d catch the person who did it,0,0,0,0,0,0,0,1
2151,at the college party she had been talking to him for most of the night he seemed charming and fun but when she mentioned she was ready to head home he insisted on walking her back to her dorm she agreed thinking it was a nice gesture but once they were outside in the dark he changed he became aggressive pulling her into an alley and pinning her against the wall she tried to scream but he covered her mouth as he tried to force penetration she fought with all her strength but he was much stronger she couldn’t believe this was happening to her in what was supposed to be a safe place,0,0,0,0,1,0,0,0
435,i couldn’t believe what i was seeing he broke into their house with such confidence it was like he had done this before everything he did was so premeditated he used fearmongering to get them to comply making them believe he would kill them if they didn’t give him what he wanted but after getting their valuables he didn’t leave instead he walked up to the husband and shot him it was so cold so premeditated that it left me frozen with fear it wasn’t just a robbery it was a planned act of murder,1,0,1,0,0,0,0,0
2123,i overheard a male boss telling a female subordinate that she needed to sleep with him if she wanted a promotion it was obvious he was exploiting her vulnerability for his own gain it was a disgusting abuse of power that made me question the ethics of the entire company,0,0,0,0,1,0,0,0
578,it started as a fight about something trivial i was in the next room when i heard the argument escalate suddenly there was a silence followed by choking sounds i rushed in to find him with his hands around her neck she struggled but he wouldn’t let go her face turned blue it was an accidental act that ended her life,0,1,0,0,0,0,0,0
2901,while walking through the busy market i felt a slight tug on my bag but with so many people around i brushed it off later i discovered that my wallet had been unnoticeably snatch from the outer pocket i didn’t even see who did it they were that quick,0,0,0,0,0,1,0,0
3167,i was chatting with a security guard near the entrance when i noticed a man pacing in the parking lot he approached a car looked around and started working on the door i pointed it out to the guard who ran over but the thief had already started the car and drove off in a clear vehicle hijacking situation,0,0,0,0,0,0,1,0
2967,the street festival was in full swing with people everywhere enjoying the music and food i was carrying my bag close to my side with the zipper securely closed as i moved through the crowd at one point i stopped to watch a performance and felt someone brush against my side but with so many people around i didn’t think anything of it later when i reached into my bag to grab my phone i found that it was gone someone had stealthily filch it from my bag without me feeling a thing leaving me feeling unsettled and frustrated at how easily my belongings had been taken,0,0,0,0,0,1,0,0
